Id,age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,y
34837,32,self-employed,married,high.school,no,yes,no,cellular,aug,thu,29,9,999,0,nonexistent,1.4,93.444,-36.1,4.962,5228.1,no
34838,48,blue-collar,married,basic.9y,unknown,no,no,cellular,may,mon,236,1,999,0,nonexistent,-1.8,92.893,-46.2,1.299,5099.1,no
34839,38,entrepreneur,married,basic.9y,no,yes,no,cellular,apr,mon,13,4,999,1,failure,-1.8,93.075,-47.1,1.405,5099.1,no
34840,69,retired,married,high.school,no,no,no,cellular,nov,mon,178,1,999,0,nonexistent,-3.4,92.649,-30.1,0.715,5017.5,yes
34841,36,admin.,single,university.degree,no,yes,no,cellular,jul,thu,106,27,999,0,nonexistent,1.4,93.918,-42.7,4.968,5228.1,no
34842,42,admin.,single,university.degree,no,no,no,cellular,aug,wed,286,3,999,0,nonexistent,1.4,93.444,-36.1,4.967,5228.1,no
34843,28,blue-collar,married,basic.6y,unknown,yes,no,telephone,jun,mon,70,3,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,no
34844,38,housemaid,divorced,university.degree,no,yes,no,cellular,may,wed,213,1,999,0,nonexistent,-1.8,92.893,-46.2,1.281,5099.1,no
34845,33,services,married,high.school,no,no,no,cellular,aug,thu,738,1,999,0,nonexistent,-2.9,92.201,-31.4,0.873,5076.2,yes
34846,52,admin.,divorced,basic.9y,no,yes,yes,cellular,apr,mon,9,5,999,1,failure,-1.8,93.075,-47.1,1.405,5099.1,no
34847,27,admin.,divorced,high.school,no,no,no,telephone,jun,thu,138,1,999,0,nonexistent,1.4,94.465,-41.8,4.958,5228.1,no
34848,34,admin.,married,university.degree,no,no,no,cellular,may,wed,329,1,999,0,nonexistent,-1.8,92.893,-46.2,1.281,5099.1,no
34849,38,blue-collar,married,basic.6y,unknown,no,no,telephone,may,wed,530,2,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191,no
34850,58,housemaid,married,university.degree,unknown,no,no,telephone,may,wed,162,1,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191,no
34851,43,admin.,married,university.degree,no,no,no,cellular,jul,tue,187,2,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no
34852,46,admin.,married,high.school,no,yes,no,cellular,nov,mon,622,1,999,0,nonexistent,-0.1,93.2,-42,4.191,5195.8,no
34853,42,services,married,high.school,no,no,no,telephone,may,fri,984,2,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191,yes
34854,28,admin.,married,high.school,no,yes,no,cellular,jul,thu,119,3,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no
34855,33,blue-collar,married,basic.4y,unknown,no,no,cellular,nov,thu,53,1,999,0,nonexistent,-0.1,93.2,-42,4.076,5195.8,no
34856,36,management,single,high.school,no,yes,no,cellular,apr,mon,508,1,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,no
34857,48,technician,married,high.school,no,no,no,telephone,may,thu,418,8,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191,no
34858,34,technician,married,professional.course,no,yes,no,cellular,aug,fri,31,1,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,no
34859,26,blue-collar,single,high.school,unknown,yes,no,cellular,jul,mon,246,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no
34860,42,technician,married,university.degree,no,no,no,cellular,aug,thu,161,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no
34861,30,technician,married,professional.course,no,yes,yes,cellular,oct,thu,1707,2,999,0,nonexistent,-3.4,92.431,-26.9,0.722,5017.5,yes
34862,28,technician,married,university.degree,no,yes,no,cellular,jul,wed,126,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no
34863,33,blue-collar,single,basic.9y,no,no,no,cellular,aug,fri,257,1,999,1,failure,-2.9,92.201,-31.4,0.869,5076.2,no
34864,30,blue-collar,married,basic.9y,no,yes,no,telephone,may,fri,79,4,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191,no
34865,37,blue-collar,married,basic.4y,unknown,no,yes,cellular,apr,mon,64,3,999,1,failure,-1.8,93.075,-47.1,1.405,5099.1,no
34866,30,blue-collar,married,basic.6y,no,no,no,telephone,may,mon,97,4,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191,no
34867,39,technician,divorced,high.school,no,yes,yes,cellular,aug,tue,156,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no
34868,32,admin.,married,university.degree,no,no,no,cellular,aug,tue,127,1,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,no
34869,34,blue-collar,single,high.school,unknown,no,yes,telephone,may,wed,256,3,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191,no
34870,39,technician,married,university.degree,no,yes,yes,cellular,jul,wed,63,2,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no
34871,27,technician,single,professional.course,no,no,no,telephone,may,fri,230,2,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191,no
34872,40,management,divorced,university.degree,unknown,yes,no,telephone,jun,thu,209,1,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,no
34873,34,admin.,married,university.degree,no,no,no,telephone,may,tue,184,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191,no
34874,56,admin.,married,university.degree,unknown,yes,yes,cellular,aug,wed,287,1,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,no
34875,54,technician,married,university.degree,unknown,no,no,telephone,jun,fri,399,1,999,0,nonexistent,1.4,94.465,-41.8,4.967,5228.1,no
34876,68,retired,married,basic.4y,unknown,yes,no,cellular,jun,mon,383,3,999,0,nonexistent,-1.7,94.055,-39.8,0.754,4991.6,no
34877,35,student,single,university.degree,unknown,yes,yes,telephone,may,mon,217,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191,no
34878,53,admin.,divorced,university.degree,no,no,no,cellular,aug,tue,506,1,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,yes
34879,24,services,single,high.school,no,no,no,cellular,may,fri,145,4,999,1,failure,-1.8,92.893,-46.2,1.25,5099.1,no
34880,26,unemployed,single,high.school,no,yes,no,cellular,jul,tue,445,1,999,0,nonexistent,-2.9,92.469,-33.6,1.044,5076.2,no
34881,49,management,married,university.degree,no,yes,no,cellular,apr,fri,58,1,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,no
34882,31,admin.,single,university.degree,no,no,no,cellular,may,tue,43,1,999,1,failure,-1.8,92.893,-46.2,1.291,5099.1,no
34883,48,admin.,married,professional.course,unknown,yes,no,telephone,may,fri,211,2,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191,no
34884,52,blue-collar,divorced,basic.6y,unknown,yes,no,cellular,may,thu,7,7,999,1,failure,-1.8,92.893,-46.2,1.266,5099.1,no
34885,38,admin.,married,university.degree,no,yes,no,telephone,aug,fri,20,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no
34886,50,self-employed,married,university.degree,no,yes,no,cellular,aug,tue,155,1,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,no
34887,33,blue-collar,married,basic.6y,no,no,no,cellular,jul,wed,391,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no
34888,54,technician,married,high.school,no,yes,no,cellular,apr,mon,94,3,999,1,failure,-1.8,93.075,-47.1,1.405,5099.1,no
34889,29,blue-collar,married,basic.9y,unknown,yes,no,telephone,may,wed,166,7,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191,no
34890,48,services,single,high.school,unknown,no,yes,telephone,jun,tue,246,5,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1,no
34891,58,admin.,divorced,high.school,no,no,no,cellular,aug,tue,290,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no
34892,57,admin.,married,university.degree,no,no,no,cellular,jun,tue,214,1,999,0,nonexistent,-2.9,92.963,-40.8,1.252,5076.2,no
34893,42,services,married,high.school,no,yes,yes,cellular,may,tue,103,2,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1,no
34894,36,admin.,single,university.degree,unknown,yes,no,cellular,apr,mon,198,1,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,no
34895,39,entrepreneur,divorced,university.degree,no,no,no,telephone,jun,fri,8,4,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,no
34896,35,admin.,divorced,university.degree,no,unknown,unknown,telephone,may,tue,179,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191,no
34897,31,blue-collar,single,university.degree,no,no,no,cellular,jul,fri,35,3,999,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1,no
34898,27,admin.,single,high.school,no,yes,yes,cellular,may,wed,46,4,999,0,nonexistent,-1.8,92.893,-46.2,1.281,5099.1,no
34899,56,retired,married,basic.6y,no,yes,no,telephone,apr,mon,172,1,999,0,nonexistent,-1.8,93.075,-47.1,1.466,5099.1,no
34900,38,entrepreneur,married,basic.4y,unknown,yes,no,cellular,apr,thu,691,1,999,0,nonexistent,-1.8,93.075,-47.1,1.41,5099.1,no
34901,36,admin.,married,high.school,no,no,no,telephone,jun,thu,177,1,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,no
34902,45,technician,married,basic.9y,no,no,no,cellular,may,fri,144,3,999,0,nonexistent,-1.8,92.893,-46.2,1.313,5099.1,no
34903,41,entrepreneur,married,high.school,unknown,no,no,telephone,may,thu,56,13,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191,no
34904,23,admin.,single,university.degree,no,yes,no,cellular,apr,wed,71,7,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,no
34905,22,student,single,basic.9y,no,no,no,telephone,aug,tue,26,1,999,0,nonexistent,-1.7,94.027,-38.3,0.889,4991.6,no
34906,17,student,single,unknown,no,yes,no,cellular,aug,wed,432,3,4,2,success,-2.9,92.201,-31.4,0.884,5076.2,no
34907,39,admin.,single,high.school,unknown,no,no,telephone,may,thu,344,2,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191,no
34908,32,admin.,single,university.degree,no,no,no,cellular,may,wed,183,2,999,0,nonexistent,-1.8,92.893,-46.2,1.27,5099.1,no
34909,27,self-employed,married,university.degree,no,no,no,telephone,jul,wed,215,3,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no
34910,50,management,married,basic.9y,no,yes,yes,cellular,jul,thu,217,9,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no
34911,38,technician,married,professional.course,no,no,no,cellular,aug,mon,923,1,999,1,failure,-2.9,92.201,-31.4,0.884,5076.2,yes
34912,46,blue-collar,married,basic.9y,no,yes,no,cellular,may,mon,410,1,999,0,nonexistent,-1.8,92.893,-46.2,1.244,5099.1,no
34913,45,blue-collar,divorced,basic.9y,no,yes,no,telephone,jun,mon,287,1,999,0,nonexistent,1.4,94.465,-41.8,4.96,5228.1,no
34914,45,technician,married,professional.course,no,no,no,cellular,aug,wed,851,4,999,0,nonexistent,1.4,93.444,-36.1,4.967,5228.1,no
34915,29,housemaid,single,university.degree,no,no,no,cellular,nov,mon,257,1,999,0,nonexistent,-3.4,92.649,-30.1,0.715,5017.5,no
34916,36,technician,single,university.degree,no,no,no,telephone,may,wed,86,1,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191,no
34917,45,admin.,married,basic.9y,no,yes,yes,cellular,jul,mon,181,2,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,no
34918,29,admin.,single,high.school,no,yes,yes,telephone,apr,wed,186,4,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,no
34919,25,blue-collar,single,basic.9y,no,yes,no,cellular,may,thu,133,1,999,0,nonexistent,-1.8,92.893,-46.2,1.327,5099.1,no
34920,44,blue-collar,married,basic.6y,no,no,no,cellular,apr,mon,400,1,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,no
34921,30,management,married,university.degree,no,yes,no,cellular,apr,fri,242,4,999,1,failure,-1.8,93.749,-34.6,0.663,5008.7,no
34922,51,management,divorced,university.degree,no,no,no,cellular,may,wed,345,2,999,0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1,no
34923,50,technician,divorced,professional.course,no,yes,no,telephone,jul,fri,41,2,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no
34924,31,admin.,single,university.degree,no,no,no,cellular,nov,tue,166,2,999,0,nonexistent,-3.4,92.649,-30.1,0.716,5017.5,no
34925,37,housemaid,married,basic.4y,no,yes,no,telephone,jun,tue,59,2,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1,no
34926,57,admin.,single,university.degree,unknown,yes,yes,cellular,aug,wed,73,1,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,no
34927,36,technician,married,university.degree,no,no,no,cellular,aug,tue,125,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no
34928,41,admin.,married,basic.9y,no,yes,no,cellular,nov,wed,135,1,999,0,nonexistent,-0.1,93.2,-42,4.12,5195.8,no
34929,42,technician,divorced,university.degree,no,yes,no,cellular,aug,tue,141,2,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1,no
34930,48,admin.,married,high.school,unknown,no,yes,cellular,dec,thu,274,1,8,1,success,-3,92.713,-33,0.72,5023.5,yes
34931,33,admin.,married,basic.9y,no,unknown,unknown,telephone,may,tue,80,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191,no
34932,49,services,divorced,basic.6y,unknown,yes,yes,cellular,jul,fri,112,3,999,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1,no
34933,34,services,married,high.school,no,no,no,telephone,may,thu,285,1,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191,no
34934,38,services,divorced,basic.6y,no,unknown,unknown,cellular,may,tue,351,1,999,0,nonexistent,-1.8,92.893,-46.2,1.291,5099.1,no
34935,30,admin.,married,high.school,no,no,no,cellular,jun,mon,439,1,999,0,nonexistent,-2.9,92.963,-40.8,1.26,5076.2,no
34936,28,technician,single,basic.9y,no,no,no,cellular,may,tue,223,1,999,0,nonexistent,-1.8,92.893,-46.2,1.291,5099.1,no
34937,35,admin.,single,university.degree,unknown,yes,no,cellular,jul,fri,111,2,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no
34938,43,entrepreneur,married,basic.4y,no,yes,no,telephone,may,tue,296,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191,no
34939,55,management,single,basic.4y,no,no,no,telephone,jun,wed,205,4,999,0,nonexistent,1.4,94.465,-41.8,4.962,5228.1,no
34940,30,blue-collar,married,basic.9y,no,no,no,cellular,jul,wed,988,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,yes
34941,60,management,married,professional.course,no,yes,no,cellular,oct,wed,219,2,999,0,nonexistent,-3.4,92.431,-26.9,0.724,5017.5,no
34942,44,blue-collar,married,basic.9y,no,yes,no,cellular,jul,mon,89,2,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no
34943,23,management,single,university.degree,no,yes,no,cellular,jul,tue,314,2,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,no
34944,44,admin.,divorced,university.degree,unknown,yes,no,telephone,may,fri,55,1,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191,no
34945,38,entrepreneur,married,professional.course,no,yes,no,telephone,nov,wed,519,2,999,0,nonexistent,-0.1,93.2,-42,4.12,5195.8,no
34946,45,entrepreneur,married,university.degree,unknown,no,no,telephone,jun,wed,262,9,999,0,nonexistent,1.4,94.465,-41.8,4.962,5228.1,no
34947,52,services,married,basic.9y,unknown,no,no,telephone,may,thu,80,3,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191,no
34948,32,unknown,single,professional.course,no,yes,no,telephone,jul,thu,73,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no
34949,57,management,married,university.degree,no,yes,yes,cellular,nov,fri,536,1,999,0,nonexistent,-0.1,93.2,-42,4.021,5195.8,yes
34950,58,entrepreneur,married,basic.4y,no,no,yes,cellular,nov,tue,164,2,999,1,failure,-0.1,93.2,-42,4.153,5195.8,no
34951,41,blue-collar,divorced,basic.6y,no,yes,no,telephone,may,mon,391,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191,no
34952,39,technician,single,professional.course,no,no,no,cellular,may,wed,143,1,999,1,failure,-1.8,92.893,-46.2,1.281,5099.1,no
34953,36,blue-collar,married,basic.9y,no,no,yes,telephone,jun,wed,920,1,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1,yes
34954,32,services,single,unknown,no,yes,no,cellular,may,fri,189,3,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,no
34955,48,admin.,single,university.degree,no,yes,no,telephone,jun,thu,333,2,999,0,nonexistent,1.4,94.465,-41.8,4.866,5228.1,no
34956,53,management,married,high.school,no,yes,no,cellular,may,mon,383,2,999,1,failure,-1.8,92.893,-46.2,1.354,5099.1,no
34957,34,services,divorced,basic.9y,no,no,yes,cellular,may,mon,295,3,999,0,nonexistent,-1.8,92.893,-46.2,1.299,5099.1,no
34958,46,services,married,unknown,no,yes,no,cellular,apr,tue,244,3,999,1,failure,-1.8,93.075,-47.1,1.453,5099.1,no
34959,56,admin.,married,university.degree,unknown,yes,no,cellular,aug,thu,95,1,999,0,nonexistent,1.4,93.444,-36.1,4.962,5228.1,no
34960,34,technician,married,university.degree,no,yes,no,cellular,nov,wed,36,1,999,0,nonexistent,-0.1,93.2,-42,4.12,5195.8,no
34961,56,entrepreneur,married,university.degree,no,yes,yes,cellular,apr,thu,259,1,999,0,nonexistent,-1.8,93.075,-47.1,1.365,5099.1,yes
34962,44,technician,single,professional.course,no,no,no,cellular,apr,thu,116,1,999,0,nonexistent,-1.8,93.075,-47.1,1.365,5099.1,no
34963,45,blue-collar,divorced,basic.9y,no,unknown,unknown,telephone,may,fri,78,1,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191,no
34964,50,admin.,married,basic.9y,no,yes,no,cellular,aug,thu,15,5,999,0,nonexistent,1.4,93.444,-36.1,4.962,5228.1,no
34965,37,blue-collar,married,basic.9y,no,no,no,cellular,may,fri,65,2,999,1,failure,-1.8,92.893,-46.2,1.313,5099.1,no
34966,39,technician,married,professional.course,no,no,no,telephone,jun,tue,83,2,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,no
34967,55,management,married,university.degree,no,no,no,cellular,aug,mon,372,3,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,yes
34968,45,housemaid,married,basic.4y,unknown,no,no,cellular,aug,mon,463,14,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,no
34969,51,admin.,single,university.degree,no,yes,yes,cellular,apr,wed,233,1,999,0,nonexistent,-1.8,93.075,-47.1,1.445,5099.1,no
34970,29,admin.,single,high.school,no,no,no,cellular,aug,fri,88,1,999,2,failure,-2.9,92.201,-31.4,0.881,5076.2,no
34971,26,admin.,single,university.degree,no,yes,yes,cellular,jul,tue,65,1,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,no
34972,38,admin.,single,university.degree,unknown,no,no,telephone,may,fri,70,5,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191,no
34973,34,technician,divorced,university.degree,no,no,no,cellular,nov,fri,316,3,999,0,nonexistent,-0.1,93.2,-42,4.021,5195.8,yes
34974,42,admin.,married,high.school,no,no,no,cellular,jul,wed,189,6,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no
34975,30,blue-collar,single,basic.9y,no,no,no,cellular,may,wed,305,8,999,0,nonexistent,-1.8,92.893,-46.2,1.281,5099.1,no
34976,45,entrepreneur,married,basic.9y,no,no,no,telephone,may,mon,249,4,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191,no
34977,28,technician,single,high.school,no,yes,yes,cellular,apr,thu,48,4,999,1,failure,-1.8,93.075,-47.1,1.41,5099.1,no
34978,34,unemployed,single,university.degree,no,no,no,telephone,may,wed,115,3,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191,no
34979,39,management,married,basic.6y,unknown,no,no,telephone,jun,mon,156,5,999,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1,no
34980,47,admin.,divorced,high.school,no,no,no,cellular,may,tue,324,1,999,0,nonexistent,-1.8,92.893,-46.2,1.291,5099.1,no
34981,55,unemployed,divorced,basic.9y,no,no,no,telephone,jun,fri,9,6,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,no
34982,39,blue-collar,married,basic.4y,unknown,no,no,telephone,may,tue,56,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191,no
34983,61,management,married,university.degree,no,no,no,cellular,may,wed,228,2,999,1,failure,-1.8,93.876,-40,0.682,5008.7,yes
34984,52,technician,married,unknown,unknown,yes,no,telephone,may,fri,553,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191,no
34985,50,blue-collar,married,basic.9y,no,yes,no,cellular,aug,fri,455,4,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,no
34986,57,blue-collar,married,basic.9y,unknown,yes,yes,cellular,nov,fri,134,2,999,0,nonexistent,-0.1,93.2,-42,4.021,5195.8,no
34987,34,technician,divorced,unknown,no,yes,yes,cellular,jul,thu,8,8,999,0,nonexistent,1.4,93.918,-42.7,4.968,5228.1,no
34988,56,blue-collar,married,basic.6y,unknown,no,no,telephone,may,fri,342,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191,no
34989,34,unknown,married,basic.4y,no,yes,no,cellular,apr,thu,328,1,999,0,nonexistent,-1.8,93.075,-47.1,1.406,5099.1,yes
34990,41,blue-collar,married,basic.4y,no,yes,no,telephone,jul,wed,52,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no
34991,38,blue-collar,divorced,unknown,no,yes,no,telephone,may,thu,451,2,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191,no
34992,29,technician,single,university.degree,no,yes,no,telephone,may,mon,193,1,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191,no
34993,51,admin.,married,high.school,no,yes,no,cellular,nov,mon,326,2,999,0,nonexistent,-0.1,93.2,-42,4.191,5195.8,no
34994,46,admin.,single,high.school,no,no,yes,cellular,may,mon,83,5,999,0,nonexistent,-1.8,92.893,-46.2,1.354,5099.1,no
34995,35,unemployed,divorced,professional.course,no,no,no,cellular,nov,tue,282,2,999,0,nonexistent,-0.1,93.2,-42,4.153,5195.8,no
34996,30,admin.,married,university.degree,no,no,no,cellular,aug,mon,146,3,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no
34997,25,admin.,married,university.degree,no,yes,no,telephone,nov,mon,446,8,999,0,nonexistent,-3.4,92.649,-30.1,0.714,5017.5,no
34998,42,admin.,married,university.degree,no,yes,no,cellular,may,tue,251,1,999,1,failure,-1.8,92.893,-46.2,1.266,5099.1,no
34999,58,retired,married,basic.4y,no,no,no,telephone,jun,tue,164,1,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1,no
35000,34,blue-collar,married,high.school,no,yes,no,cellular,jun,mon,78,2,999,0,nonexistent,-2.9,92.963,-40.8,1.266,5076.2,no
35001,28,services,married,high.school,no,yes,no,telephone,may,fri,133,4,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191,no
35002,54,management,married,university.degree,no,yes,yes,cellular,aug,thu,121,11,999,0,nonexistent,1.4,93.444,-36.1,4.962,5228.1,no
35003,37,technician,married,university.degree,no,yes,yes,cellular,may,fri,239,1,999,0,nonexistent,-1.8,92.893,-46.2,1.259,5099.1,no
35004,30,admin.,married,university.degree,no,no,no,cellular,aug,thu,45,17,999,0,nonexistent,1.4,93.444,-36.1,4.962,5228.1,no
35005,43,technician,married,high.school,no,no,no,cellular,jul,wed,322,4,999,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1,no
35006,53,blue-collar,married,high.school,no,yes,no,cellular,jul,mon,209,4,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no
35007,34,technician,married,high.school,unknown,yes,no,cellular,aug,mon,48,5,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no
35008,33,admin.,married,university.degree,no,yes,no,telephone,jul,fri,52,4,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no
35009,55,admin.,married,university.degree,no,yes,no,cellular,aug,tue,82,3,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,no
35010,30,blue-collar,married,basic.9y,no,no,yes,telephone,jul,wed,27,16,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no
35011,32,blue-collar,married,basic.9y,no,no,no,telephone,may,wed,146,1,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191,no
35012,31,admin.,single,university.degree,no,yes,no,cellular,aug,fri,292,1,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,no
35013,36,technician,married,professional.course,no,yes,no,telephone,may,thu,247,1,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191,no
35014,35,technician,married,professional.course,no,no,no,cellular,apr,thu,337,2,5,1,success,-1.8,93.075,-47.1,1.365,5099.1,yes
35015,47,admin.,married,high.school,unknown,yes,yes,cellular,jul,tue,10,22,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,no
35016,30,admin.,married,university.degree,no,no,no,telephone,may,fri,542,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191,no
35017,58,retired,divorced,professional.course,no,no,no,cellular,apr,thu,430,1,999,0,nonexistent,-1.8,93.075,-47.1,1.365,5099.1,yes
35018,29,technician,single,professional.course,unknown,no,no,cellular,nov,thu,308,1,999,0,nonexistent,-0.1,93.2,-42,4.076,5195.8,no
35019,31,services,single,high.school,unknown,no,no,cellular,may,fri,182,2,999,2,failure,-1.8,92.893,-46.2,1.313,5099.1,no
35020,43,technician,married,basic.9y,unknown,yes,no,telephone,jun,thu,176,2,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,no
35021,36,technician,married,professional.course,no,yes,no,telephone,may,mon,232,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191,no
35022,46,entrepreneur,married,university.degree,unknown,no,no,telephone,jun,fri,8,6,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,no
35023,35,housemaid,married,basic.4y,no,no,yes,cellular,jul,tue,203,1,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,no
35024,49,admin.,married,university.degree,no,yes,no,cellular,may,fri,168,1,999,0,nonexistent,-1.8,92.893,-46.2,1.259,5099.1,no
35025,33,admin.,married,university.degree,no,no,no,telephone,may,fri,724,1,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191,no
35026,39,unemployed,married,professional.course,no,yes,no,telephone,jun,fri,136,6,999,0,nonexistent,1.4,94.465,-41.8,4.967,5228.1,no
35027,52,admin.,married,unknown,no,no,no,cellular,apr,wed,387,2,999,0,nonexistent,-1.8,93.749,-34.6,0.654,5008.7,yes
35028,28,self-employed,single,basic.9y,no,yes,no,telephone,may,tue,4,4,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191,no
35029,27,blue-collar,single,basic.6y,no,yes,yes,telephone,jun,wed,444,3,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1,no
35030,30,technician,married,professional.course,no,yes,no,cellular,aug,wed,78,1,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,no
35031,34,services,married,high.school,no,no,no,telephone,jun,fri,160,3,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,no
35032,61,retired,married,basic.4y,no,yes,no,cellular,nov,wed,234,1,999,0,nonexistent,-3.4,92.649,-30.1,0.716,5017.5,yes
